Reference ID,DataAdminAstrium ,DataAdminGITeam,DataViewMPS,DataViewPNN,DataViewES,DataViewUnclassified,DataViewPublic,Geosever Registered,Load Type,Description,Geosever Registered,Load Type,Description,Geosever Registered,Load Type,Description,Georepository Registered,Backup Date,,WFS /Selectable -Check,WFS-T/editable - Check
MPSOSGB00110026,F,V,V,V,V,V,N,0,0,0,Y,Y,0,Y,Y,0,,,,,1
MPSEAEW00010002,F,V,V,V,V,N,N,0,0,0,Y,Y,0,Y,Y,0,Y,25/06/2012,,1,1
MPSEAEW00010003,F,V,V,V,V,N,N,0,0,0,Y,Y,0,Y,Y,0,Y,25/06/2012,,1,1
MPSEAEW00010004,F,V,V,V,V,N,N,0,0,0,Y,Y,0,Y,Y,0,Y,25/06/2012,,1,1
MPSMPSF00000010,F,F,N,N,N,N,N,0,0,0,Y,Y,0,Y,Y,0,Y,25/06/2012,,1,1
MPSMPSF00000026,F,F,V,V,V,N,N,0,0,0,Y,Y,0,Y,Y,0,Y,25/06/2012,,1,0
MPSMPSF00000034,F,F,V,N,N,N,N,0,0,0,Y,Y,0,Y,Y,0,,,,1,1
MPSMPSF00000035,F,F,V,V,V,N,N,0,0,0,Y,Y,0,Y,Y,0,Y,25-giu,,1,0
MPSNOCC00080001,F,F,V,V,N,N,N,0,0,0,Y,0,0,Y,0,0,Y,25/06/2012,,,
MPSCOMB10000018,F,V,V,V,V,V,N,0,0,0,Y,0,0,Y,0,0,Y,25-giu,,,
MPSTEST00000001,F,F,N,N,N,N,N,0,0,0,Y,Y,0,0,0,0,,,,,
MPSTEST00000002,F,F,N,N,N,N,N,0,0,0,Y,0,0,0,0,0,,,,,
MPSTEST00000003,F,F,N,N,V,N,N,0,0,0,Y,Y,0,0,0,0,,,,,
MPSTEST00000004,F,F,N,N,N,N,N,0,0,0,Y,N,N/A,0,0,0,,,,,
MPSDEMO00000001,F,F,V,N,N,N,N,0,0,0,Y,0,0,Y,0,0,,,,,
MPSDEMO00000002,F,F,V,N,N,N,N,0,0,0,Y,0,0,Y,0,0,,,,,
MPSDEMO00000003,F,F,V,N,N,N,N,0,0,0,Y,0,0,Y,0,0,,,,,
MPSDEMO00000004,F,F,V,N,N,N,N,0,0,0,Y,0,0,Y,0,0,,,,,
MPSDEMO00000005,F,F,V,N,N,N,N,0,0,0,Y,0,0,Y,0,0,,,,,
MPSDEMO00000006,F,F,V,N,N,N,N,0,0,0,Y,0,0,Y,0,0,,,,,
MPSDEMO00000007,F,F,V,N,N,N,N,0,0,0,Y,0,0,Y,0,0,,,,,
MPSDEMO00000008,F,F,V,N,N,N,N,0,0,0,Y,0,0,Y,0,0,,,,,
MPSDEMO00000009,F,F,V,N,N,N,N,0,0,0,Y,0,0,Y,0,0,,,,,
MPSDEMO00000010,F,F,V,N,N,N,N,0,0,0,Y,0,0,Y,0,0,,,,,
MPSDEMO00000011,F,F,V,N,N,N,N,0,0,0,Y,0,0,Y,0,0,,,,,
MPSDEMO00000012,F,F,V,N,N,N,N,0,0,0,Y,0,0,Y,0,0,,,,,
MPSDEMO00000013,F,F,V,N,N,N,N,0,0,0,Y,0,0,Y,0,0,,,,,
MPSDEMO00000014,F,F,V,N,N,N,N,0,0,0,Y,0,0,Y,0,0,,,,,
