Valid Row,cn,changetype,Valid Change Type,Valid CN,Invalid CN Reason,Valid Roles,Invalid Roles List,mpsAstriumGISLiveRoles
Y,P191705,add,Y,Y,-,Y,-,"FUNCTIONINTERMEDIATE,DATAVIEWMPS,DATAVIEWPNN,DATAVIEWES,DATAVIEWUNCLASSIFIED,DATAVIEWPUBLIC,APPLICATIONOLYMPICS,APPLICATIONMPS"
Y,P185371,add,Y,Y,-,Y,-,"FUNCTIONINTERMEDIATE,DATAVIEWMPS,DATAVIEWPNN,DATAVIEWES,DATAVIEWUNCLASSIFIED,DATAVIEWPUBLIC,APPLICATIONOLYMPICS,APPLICATIONMPS"
Y,P183761,add,Y,Y,-,Y,-,"FUNCTIONINTERMEDIATE,DATAVIEWMPS,DATAVIEWPNN,DATAVIEWES,DATAVIEWUNCLASSIFIED,DATAVIEWPUBLIC,APPLICATIONOLYMPICS,APPLICATIONMPS"
Y,C082505,add,Y,Y,-,Y,-,"FUNCTIONINTERMEDIATE,DATAVIEWMPS,DATAVIEWPNN,DATAVIEWES,DATAVIEWUNCLASSIFIED,DATAVIEWPUBLIC,APPLICATIONOLYMPICS,APPLICATIONMPS"
Y,P190757,modify,Y,Y,-,Y,-,"APPLICATIONMPS,APPLICATIONOLYMPICS,DATAVIEWPUBLIC,DATAVIEWUNCLASSIFIED,DATAVIEWES,DATAVIEWPNN,DATAVIEWMPS,FUNCTIONBASIC"
Y,P179312,add,Y,Y,-,Y,-,"FUNCTIONINTERMEDIATE,DATAVIEWMPS,DATAVIEWPNN,DATAVIEWES,DATAVIEWUNCLASSIFIED,DATAVIEWPUBLIC,APPLICATIONOLYMPICS,APPLICATIONMPS"
Y,C081777,add,Y,Y,-,Y,-,"FUNCTIONINTERMEDIATE,DATAVIEWMPS,DATAVIEWPNN,DATAVIEWES,DATAVIEWUNCLASSIFIED,DATAVIEWPUBLIC,APPLICATIONOLYMPICS,APPLICATIONMPS"
Y,P185443,add,Y,Y,-,Y,-,"FUNCTIONINTERMEDIATE,DATAVIEWMPS,DATAVIEWPNN,DATAVIEWES,DATAVIEWUNCLASSIFIED,DATAVIEWPUBLIC,APPLICATIONOLYMPICS,APPLICATIONMPS"
Y,C091937,modify,Y,Y,-,Y,-,"APPLICATIONMPS,APPLICATIONOLYMPICS,DATAVIEWPUBLIC,DATAVIEWUNCLASSIFIED,DATAVIEWES,DATAVIEWPNN,DATAVIEWMPS"
Y,P183603,add,Y,Y,-,Y,-,"FUNCTIONINTERMEDIATE,DATAVIEWMPS,DATAVIEWPNN,DATAVIEWES,DATAVIEWUNCLASSIFIED,DATAVIEWPUBLIC,APPLICATIONOLYMPICS,APPLICATIONMPS"
Y,C081269,add,Y,Y,-,Y,-,"FUNCTIONINTERMEDIATE,DATAVIEWMPS,DATAVIEWPNN,DATAVIEWES,DATAVIEWUNCLASSIFIED,DATAVIEWPUBLIC,APPLICATIONOLYMPICS,APPLICATIONMPS"
Y,C073340,add,Y,Y,-,Y,-,"FUNCTIONINTERMEDIATE,DATAVIEWMPS,DATAVIEWPNN,DATAVIEWES,DATAVIEWUNCLASSIFIED,DATAVIEWPUBLIC,APPLICATIONOLYMPICS,APPLICATIONMPS"
Y,C081562,add,Y,Y,-,Y,-,"FUNCTIONINTERMEDIATE,DATAVIEWMPS,DATAVIEWPNN,DATAVIEWES,DATAVIEWUNCLASSIFIED,DATAVIEWPUBLIC,APPLICATIONOLYMPICS,APPLICATIONMPS"
Y,P190882,add,Y,Y,-,Y,-,"FUNCTIONINTERMEDIATE,DATAVIEWMPS,DATAVIEWPNN,DATAVIEWES,DATAVIEWUNCLASSIFIED,DATAVIEWPUBLIC,APPLICATIONOLYMPICS,APPLICATIONMPS"
Y,P198644,add,Y,Y,-,Y,-,"FUNCTIONINTERMEDIATE,DATAVIEWMPS,DATAVIEWPNN,DATAVIEWES,DATAVIEWUNCLASSIFIED,DATAVIEWPUBLIC,APPLICATIONOLYMPICS,APPLICATIONMPS"
Y,C082346,modify,Y,Y,-,Y,-,"APPLICATIONMPS,APPLICATIONOLYMPICS,DATAVIEWPUBLIC,DATAVIEWUNCLASSIFIED,DATAVIEWES,DATAVIEWPNN,DATAVIEWMPS,DATAADMINGITEAM,FUNCTIONADVANCED"
Y,P186637,add,Y,Y,-,Y,-,"FUNCTIONINTERMEDIATE,DATAVIEWMPS,DATAVIEWPNN,DATAVIEWES,DATAVIEWUNCLASSIFIED,DATAVIEWPUBLIC,APPLICATIONOLYMPICS,APPLICATIONMPS"
Y,C081771,add,Y,Y,-,Y,-,"FUNCTIONINTERMEDIATE,DATAVIEWMPS,DATAVIEWPNN,DATAVIEWES,DATAVIEWUNCLASSIFIED,DATAVIEWPUBLIC,APPLICATIONOLYMPICS,APPLICATIONMPS"
